,Company_Name,Company URL,Company Description,Date_of_leak,Number of Clicks,Status,Company_Country,Industry_Type,pageurl,Personal Identifiable Information (PII),Financial Data,Healthcare Information,Employee and HR Data,Intellectual Property and Trade Secrets,Customer and Client Data,Legal Documents,Government and Defense Information,Educational Data,Credentials and Access Information,Databases,Website Data,Backup Data,Video and Surveillance Footage,Social Media Data,Utility and Infrastructure Data,Sensitive Communication,Notes
59,faithfamilyacademy.org,faithfamilyacademy.org,"Oak Cliff Faith Family Academy is an charter elementary/secondary school in Dallas, TX, in the Waxahachie Faith Family Academy school district. As of the 2021-2022 school year, it had 2,325 students.","01 SEP, 2023 08:35 UTC",4359,Published,United States,Education Administration Programs,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/T9YcF5JNYxaVlAQ164f1a21ba71be,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,dasholding.ae,dasholding.ae,Das Holding - Business Information Holding Companies & Conglomerates · United Arab Emirates · 129 Employees,"02 SEP, 2023 14:51 UTC",4615,Published,United Arab Emirates,Investment Management,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/8zpoHVV8fDdZjRue64f34bda76b59,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,
61,sbhc.us,sbhc.us,"Southwest Behavioral Health Center Hospitals & Physicians Clinics · Utah, United States ·","02 SEP, 2023 15:57 UTC",4436,Published,United States,Pharmaceutical Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qrRiE4etN3cMeOJv64f35b4f149f9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62,eljayoil.com,eljayoil.com,"Eljay Oil - Business Information Electricity, Oil & Gas · Washington, United States ·","02 SEP, 2023 16:08 UTC",4446,Published,United States,Oil and Gas,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/aTZXAp2fiZXIUoMN64f35df3c121c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63,scottpartners.com,scottpartners.com,"Scott + Partners Hospitality · Vermont, United States ·","02 SEP, 2023 16:20 UTC",4358,Published,Australia,Accounting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Dtja2USHhdYb3SmP64f360c222459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64,beamconstruction.com,beamconstruction.com,"Construction company. 187GB - Financial reports, payment journal, bank statements, tax forms, various accounting documentation - Lists of employees with confidential data (ssn numbers, residential addresses, date of birth, contracts, FMLA forms, s...","06 SEP, 2023 21:55 UTC",4384,Published,United States,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/mCzAok8GUxcvw5rI64f8f523b6328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65,stavinvest.cz,stavinvest.cz,Meroso Foods has a deep-rooted history as Belgium-based food manufacturer. Different milestones throughout more than 60 years have made the company and its product portfolio what it is today.,"07 SEP, 2023 06:45 UTC",4223,Published,Belgium,Food and Beverage Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ed7DluZZFftYwpbx64f97183b9558,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66,perfectlaw.com,perfectlaw.com,"PerfectLaw® is the most function- and feature-rich legal software that uses a single All-in-One® database for all law office applications. This means you enter your data once and it is immediately available to everyone and every application, subject...","08 SEP, 2023 16:38 UTC",4287,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/C6ruX3QDT5kBREHz64fb4dd086cc3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67,milbermakris.com,milbermakris.com,"Milber Makris Plousadis & Seiden, LLP is a full-service civil litigation defense firm and business partner to the insurance industry","08 SEP, 2023 16:42 UTC",4297,Published,United States,Law Practice,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/I7YHu0tfHJqAGMBk64fb4ed3d38b3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68,pelicanwoodcliff.com,pelicanwoodcliff.com,"Welcome to Pelican Woodcliff. We are an independent multi-disciplinary real estate advisory and cost consulting firm. It is our goal to envision, evaluate and excel in order to maximize the success of our clients projects. We enhance the chances of a...","15 SEP, 2023 10:05 UTC",5264,Published,Canada,Real Estate,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/XrZt0YJU1wFuMyxj65042c53e1dc2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
69,carthagehospital.com,carthagehospital.com,"Claxton-Hepburn Medical Center is a private, not-for-profit, 127-bed community hospital and regional referral center. Claxton-Hepburn includes 67 acute-care beds, a 10-bed intensive care unit, a 10-bed birthing center, a 28-bed acute adult mental hea...","14 SEP, 2023 13:11 UTC",6049,Published,United States,Hospitals and Health Care,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/5SwZtCIPCJkJLoom6502e5b61d25b,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
70,clearcreek.org,clearcreek.org,"There are some things that make Clear Creek who we are. We find our root in the Bible but we stay on mission in our modern world by remembering and focusing on five primary values: Gospel Centrality, Biblical Community, Missional Living, Relentless S...","13 SEP, 2023 19:06 UTC",6376,Published,United States,Consumer Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/VbKIzSSb0re3HeaO6502081228e7c,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71,sinloc.com,sinloc.com,"Sinloc is a consulting and investment firm with operations throughout Italy. We promote development of local infrastructure, providing advisory services, feasibility studies and direct investments in Public-Private Partnerships","12 SEP, 2023 15:09 UTC",6926,Published,Italia,Investment Management,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/n8UDAAbwZRLEaPil65007efad8fe6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72,deeroaks.com,deeroaks.com,"REVENUE about of 30kk Deer Oaks is a full-service behavioral health organization. It offers a comprehensive employee assistance program, geropsychology services, psychiatric medication, management services, and telemedicine services. The company w...","11 SEP, 2023 18:27 UTC",7466,Published,United States,Mental Health Care,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/yLQKdlVnOI6NZ5ck64ff5bdc0e8ed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73,co.grant.mn.us,co.grant.mn.us,The City of Grant is located on the eastern fringe of the Twin Cities' urban core area within west central Washington County.,"11 SEP, 2023 08:09 UTC",7448,Published,United States,Retail Apparel and Fashion,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/0HCX9f14ZFk56gL064fecb1ba7610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74,sd69.org,sd69.org,"In partnership with families and our community, District 69 supports every child's development within an environment of belonging.","08 SEP, 2023 19:29 UTC",9296,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/UaO15YxYiXlHDEdz64fb760054840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,monaco-technologies.com,monaco-technologies.com,Monaco Technologies is a software and IT Company and has been providing solutions and services for Enterprises & Public Organizations since 2004.,"08 SEP, 2023 16:44 UTC",9776,Published,Monaco,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/j27Dy2SzogR6hPN364fb4f340f5a6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76,hanwha.com,hanwha.com,"Hanwha continues to grow by quickly anticipating and responding to rapidly changing business environments with a balanced business portfolio that includes aerospace, energy & materials, finance and retail & services. As of 2022, we are the seventh l...","08 SEP, 2023 11:36 UTC",13472,Published,South Korea,Chemical Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/y3YtnYuH2svPtiQ864fb071a5866d,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
77,gosslaw.com,gosslaw.com,VETERANS' LAWYER You Deserve Representation and Security. We Focus on Results for U.S. Veterans Worldwide.,"03 SEP, 2023 20:10 UTC",14158,Published,United States,Legal Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/bV6tcegX5nR8j5gP64f4e818ef33e,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,
78,marianoshoes.com,marianoshoes.com,"A história da Mariano Shoes remonta a 1945, o ano em que Manuel de Almeida Jorge, mestre artesão de calçado, começou a produzir sapatos para homem de alta qualidade, em S. João da Madeira. As suas criações rapidamente ficaram conhecidas em todo o paí...","03 SEP, 2023 20:37 UTC",12716,Published,Portugal,Retail Luxury Goods and Jewelry,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Bqvs2yYpXb74UyFR64f4ee44b1390,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79,toua.net,toua.net,"Provides electricity, water, communication and internet services.","07 SEP, 2023 19:52 UTC",10548,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/rQ8eY55ajBoSDaoU64fa29041f9b0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80,ragasa.com.mx,ragasa.com.mx,"RAGASA INDUSTRIES, S.A. DE C.V., PROTEINAS NATURALES, S.A. DE C.V., BASIC PROTEINS, S.A. DE C.V., ADMINISTRATIVE AND COMMERCIAL INTEGRAL SERVICES, S.A. DE C.V., CONTROLLING ENTITY, S.A. DE C.V., INMUEBLES RAGAR, S.A. DE C.V., RAUL GARCIA Y CIA., S.A....","06 SEP, 2023 22:45 UTC",11748,Published,Mexico,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/rHdAa3KKDpUVp2Mu64f900eb8de26,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
81,qsoftnet.com,qsoftnet.com,"QSOFT's free billing program also includes a free integrated web and virtual store and the WooCommerce, PrestaShop and osCommerce connector. Try its advantages! and discover why our software is the best eCommerce solution. Qsoft is the leading busin...","06 SEP, 2023 22:02 UTC",10788,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/HjKleISN8Zbgc6V464f8f6d463265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82,meroso.be,meroso.be,Meroso Foods has a deep-rooted history as Belgium-based food manufacturer. Different milestones throughout more than 60 years have made the company and its product portfolio what it is today.,"06 SEP, 2023 21:59 UTC",10329,Published,België / Belgique / Belgien,Food and Beverage Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/1FJNmYosVUIGWg2g64f8f64645df3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83,concrejato.com.br,concrejato.com.br,"Created in the 1970s, Concrejato specializes in the execution of technical services for industrial and special works, recovery and structural reinforcement, restoration of historical and architectural heritage, retrofit and maintenance of distributio...","06 SEP, 2023 21:56 UTC",9988,Published,Brasil,Obras de infra-estrutura,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/SnkzY94uWQJpe6cv64f8f589b00c5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84,protosign.it,protosign.it,"Protosign Srl Registered office: Via Giuseppe Candiani 98 -20158- Milan n° Company register registration: MI-1714539 - 15/05/2003 Share capital: €10,000.00 iv VAT number: 03949800969","06 SEP, 2023 21:50 UTC",10572,Published,India,Design Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/IcCKedsRqoiXTLIm64f8f41133832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85,nobleweb.com,nobleweb.com,"Since 1992, The Noble Group has built a dedicated team of professionals all working together to revitalize neighborhoods, provide new homes for families and build a better future for our investors. 260GB lists with ssn numbers, residential addresse...","06 SEP, 2023 21:34 UTC",9641,Published,United States,Real Estate,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/2NfBYDEEbgikTtBU64f8f03c7a36f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86,gormanusa.com,gormanusa.com,"Gorman & Company was founded in 1984. They work closely with local governments and community groups to help communities meet their development, planning, economic and social goals.","06 SEP, 2023 21:23 UTC",9326,Published,United States,Real Estate,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/YbY17TwAwxzbZXJq64f8edb459caa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87,onyx-fire.com,onyx-fire.com,"Onyx-Fire Protection Services Inc is a company that operates in the Security and Investigations industry 800 GB Financial documents (balance sheets, budget, PL reports, expense reports, bank statements, statements of payables and receivables, var...","06 SEP, 2023 21:17 UTC",9342,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/SJi6GeasvRJLKTeq64f8ec4767d86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,esprigas.com,esprigas.com,"EspriGas is a technology driven beverage, medical, and industrial gas company. It brings a modern approach to the gas industry by utilizing a network business model to deliver products nationally. - Financial reports, payment journal, bank statement...","29 AUG, 2023 09:45 UTC",13166,Published,United States,"Transportation, Logistics, Supply Chain and Storage",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/1gGpAp2hA8aIXxPP64edbe055ebff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,cciamp.com,cciamp.com,We have over a million files downloaded from your network. You have 48 hours to contact us.,"01 SEP, 2023 21:23 UTC",16313,Published,France,Administration publique,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/MfyG2jOP1K5Bp9Er64f25631ef372,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
90,glprop.com,glprop.com,"Global Logistic Properties Ltd. operates as an investment holding company, which through its subsidiaries engages in the provision of distribution facilities and services. Its business solutions include multi-tenant distribution facilities developmen...","02 SEP, 2023 17:30 UTC",11815,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/hBa5L4EmoE9kmpRx64f3710b142b6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91,ramlowstein.com,ramlowstein.com,"Architecture, Engineering & Design · Wisconsin, United States ·","02 SEP, 2023 16:57 UTC",10301,Published,United States,Architecture and Planning,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/hRoeNNCp1XimJqz764f369336030c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92,neolife.com,neolife.com,"Neolife Food & Beverage · California, United States · 135 Employees NeoLife International Ltd is a company that operates in the Health, Wellness and Fitness industry. It employs 101-250 people and has $10M-$25M of revenue.","02 SEP, 2023 15:37 UTC",10015,Published,United States,Wellness and Fitness Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/jee9ts9nSiKkOcYG64f356b0dce7e,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
93,seasonsdarlingharbour.com.au,seasonsdarlingharbour.com.au,"Seasons Darling Harbour Hospitality • New South Wales, Australia Seasons Darling Harbour provides boutique style accommodation in Darling Harbour, Sydney. We offer spacious and comfortable suites & apartments. See more!","02 SEP, 2023 15:33 UTC",9788,Published,Australia,Hospitality,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/1gxahsdcFugeXjc864f35595901c6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
94,nerolac.com,nerolac.com,"Revenue about of 1kkk USD We have download a lot of private data: confidential agreements, bank information, driver licenses, finance private data, insurances, a lot of passports, payroll information etc. Founded in 1920, Kansai Nerolac Paints...","02 SEP, 2023 15:32 UTC",9976,Published,India,Consumer Goods,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/kKRi3THQf0Ivtvcy64f35569a10b9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95,gh2.com,gh2.com,"GH2 Architects - Business Information Architecture, Engineering & Design · Oklahoma, United States ·","02 SEP, 2023 15:23 UTC",9661,Published,United States,Architecture and Planning,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/1CFV3DS0PUXfv02o64f35341a9a0d,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
96,designlink.us,designlink.us,"Design Link - Business Information Business Services · Georgia, United States ·","02 SEP, 2023 15:18 UTC",9486,Published,United States,Architecture and Planning,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/cPYhjtQwCEvsn1Mi64f3520b72bf4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
97,attorneydanwinder.com,attorneydanwinder.com,"For the best legal assistance in Las Vegas, NV, trust the dedicated staff at the Law Office Of Dan M Winder, P.C., who will work hard to ensure the best possible outcome for you. We have a wealth of experience to serve your legal needs.","02 SEP, 2023 15:11 UTC",9340,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/iwxNrgEcrcE27xoZ64f35090a12f0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98,sterncoengineers.com,sterncoengineers.com,,"02 SEP, 2023 15:08 UTC",9038,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/2y9PWETU12YwOg8R64f34fc409c33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99,cciamp.com,cciamp.com,Comment protéger votre entreprise des cyberattaques et des hackeurs ? Quels sont les bons réflexes et les bonnes pratiques à avoir pour préserver votre activité ? Éléments de réponses.,"01 SEP, 2023 21:23 UTC",9628,Published,France,Administration publique,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/kjdxYZROjNrihsQS64f25631ef38a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,konkconsulting.com,konkconsulting.com,"Headquartered in Portugal, konkconsulting is an internationally oriented company with more than 10 years of experience in Microsoft, Oracle and SAP platforms. database (bak)","01 SEP, 2023 08:40 UTC",9410,Published,Portugal,Software Development,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ZqkCqvWhaRaw3pzi64f1a33babe0f,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101,hamilton-techservices.com,hamilton-techservices.com,hamilton-techservices.com,"01 SEP, 2023 08:30 UTC",8662,Published,United States,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Sh6on19yzMtvRrjd64f1a1126f44f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102,mayair.com.my,mayair.com.my,"MayAir is also one of the leading air filtration company in the industry of manufacturing, developing and providing air filtration equipment & HEPA filters.","31 AUG, 2023 22:05 UTC",8705,Published,Canada,Environmental Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/HGz4lBS1pJJA3IJh64f10e7e1e1ce,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,
103,vodatech.com.tr,vodatech.com.tr,"Vodatech does not care at all about the safety of a huge amount of data of its customers, thanks to which this data ended up with us. Databases of world famous companies such as Suzuki, Nivea, Puma, which used Vodatech's services are now available to...","31 AUG, 2023 22:04 UTC",8027,Published,,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/NhhnyaUyR3Vm44kw64f10e40b1dcb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
